Name,Master,Type,llx,lly
_25101_,OAI21x1_ASAP7_75t_SL,Inst,52.11,49.95
_25102_,NOR2x1_ASAP7_75t_SL,Inst,51.408,47.52
_25103_,NOR2x1_ASAP7_75t_SL,Inst,51.03,47.79
_25104_,OAI21x1_ASAP7_75t_SL,Inst,51.354,47.79
_25105_,NAND2x1_ASAP7_75t_SL,Inst,52.488,48.6
_25106_,AOI21x1_ASAP7_75t_SL,Inst,52.488,48.87
_25107_,AOI21x1_ASAP7_75t_SL,Inst,52.488,49.14
_25108_,NAND2x1_ASAP7_75t_SL,Inst,51.624,49.41
_25109_,AOI21x1_ASAP7_75t_SL,Inst,52.164,49.68
_25110_,NAND2x1_ASAP7_75t_SL,Inst,52.92,48.87
_25111_,AOI21x1_ASAP7_75t_SL,Inst,52.65,49.41
_25112_,INVx1_ASAP7_75t_SL,Inst,52.704,50.22
_25113_,AOI21x1_ASAP7_75t_SL,Inst,52.596,50.49
_25114_,OAI21x1_ASAP7_75t_SL,Inst,52.596,49.68
_25115_,AO21x1_ASAP7_75t_SL,Inst,51.138,50.22
_25116_,NOR2x1_ASAP7_75t_R,Inst,51.678,49.68
_25117_,OAI21x1_ASAP7_75t_SL,Inst,52.056,50.49
_25118_,AOI21x1_ASAP7_75t_SL,Inst,51.408,50.49
_25119_,OAI21x1_ASAP7_75t_SL,Inst,51.246,49.68
_25120_,NOR2x1_ASAP7_75t_SL,Inst,49.626,37.26
_25121_,OAI21x1_ASAP7_75t_SL,Inst,50.976,49.95
_25122_,AOI21x1_ASAP7_75t_SL,Inst,51.408,49.95
_25123_,OAI21x1_ASAP7_75t_SL,Inst,51.624,50.22
_25124_,AOI21x1_ASAP7_75t_SL,Inst,52.542,49.95
_25125_,OAI21x1_ASAP7_75t_SL,Inst,52.218,49.41
_25126_,NAND2x1_ASAP7_75t_SL,Inst,47.736,48.33
_25127_,NOR2x1_ASAP7_75t_R,Inst,47.952,47.52
_25128_,OAI21x1_ASAP7_75t_R,Inst,48.276,47.25
_25129_,AOI21x1_ASAP7_75t_R,Inst,48.276,47.52
_25130_,AOI21x1_ASAP7_75t_SL,Inst,52.164,43.74
_25131_,NAND2x1_ASAP7_75t_R,Inst,49.086,44.28
_25132_,NAND3x1_ASAP7_75t_SL,Inst,48.492,44.55
_25133_,NAND2x1_ASAP7_75t_SL,Inst,48.708,47.52
_25134_,OAI21x1_ASAP7_75t_R,Inst,49.032,49.95
_25135_,AOI21x1_ASAP7_75t_R,Inst,48.87,49.68
_25136_,NOR2x1_ASAP7_75t_R,Inst,49.464,49.95
_25137_,OAI21x1_ASAP7_75t_R,Inst,49.356,49.68
_25138_,AOI21x1_ASAP7_75t_SL,Inst,49.41,49.41
_25139_,OAI21x1_ASAP7_75t_R,Inst,48.978,49.41
_25140_,NAND2x1_ASAP7_75t_R,Inst,48.978,48.06
_25141_,OAI21x1_ASAP7_75t_R,Inst,49.086,47.79
_25142_,NOR2x1_ASAP7_75t_SL,Inst,50.706,50.22
_25143_,NAND2x1_ASAP7_75t_SL,Inst,49.572,48.06
_25144_,AO21x1_ASAP7_75t_R,Inst,49.518,46.44
_25145_,AO21x1_ASAP7_75t_R,Inst,49.248,47.25
_25146_,INVx1_ASAP7_75t_SL,Inst,50.922,42.39
_25147_,OAI21x1_ASAP7_75t_SL,Inst,51.516,42.39
_25148_,OAI21x1_ASAP7_75t_R,Inst,51.084,42.39
_25149_,NOR2x1_ASAP7_75t_R,Inst,48.708,47.25
_25150_,OA21x2_ASAP7_75t_R,Inst,48.87,46.98
_25151_,AO21x1_ASAP7_75t_R,Inst,49.518,43.2
_25152_,AO21x1_ASAP7_75t_R,Inst,49.518,43.74
_25153_,AOI21x1_ASAP7_75t_SL,Inst,51.57,39.42
_25154_,AND2x2_ASAP7_75t_SL,Inst,50.652,39.42
_25155_,OAI21x1_ASAP7_75t_R,Inst,49.95,44.01
_25156_,AOI21x1_ASAP7_75t_R,Inst,49.464,44.01
_25157_,AOI211x1_ASAP7_75t_R,Inst,49.356,46.98
_25158_,INVx1_ASAP7_75t_R,Inst,49.356,43.2
_25159_,INVx1_ASAP7_75t_R,Inst,49.032,43.47
_25160_,OAI21x1_ASAP7_75t_R,Inst,49.194,43.47
_25161_,NOR2x1_ASAP7_75t_R,Inst,49.572,46.17
_25162_,INVx1_ASAP7_75t_R,Inst,49.464,46.71
_25163_,OAI21x1_ASAP7_75t_R,Inst,49.086,46.44
_25164_,AOI21x1_ASAP7_75t_R,Inst,49.086,46.17
_25165_,AND3x1_ASAP7_75t_R,Inst,48.762,44.82
_25166_,NOR2x1_ASAP7_75t_R,Inst,48.978,45.36
_25167_,AO21x1_ASAP7_75t_R,Inst,49.086,44.82
_25168_,OAI21x1_ASAP7_75t_R,Inst,48.924,45.09
_25169_,OAI21x1_ASAP7_75t_R,Inst,48.924,45.63
_25170_,OAI21x1_ASAP7_75t_R,Inst,49.95,43.2
_25171_,OA21x2_ASAP7_75t_SL,Inst,50.76,41.31
_25172_,AOI21x1_ASAP7_75t_R,Inst,50.814,41.04
_25173_,AOI21x1_ASAP7_75t_R,Inst,49.95,43.47
_25174_,INVx1_ASAP7_75t_SL,Inst,49.896,46.44
_25175_,AND2x2_ASAP7_75t_R,Inst,49.572,45.9
_25176_,NOR2x1_ASAP7_75t_SL,Inst,51.462,45.63
_25177_,AOI21x1_ASAP7_75t_R,Inst,51.354,45.9
_25178_,OAI21x1_ASAP7_75t_R,Inst,49.896,45.9
_25179_,AOI21x1_ASAP7_75t_R,Inst,49.896,45.36
_25180_,OAI21x1_ASAP7_75t_SL,Inst,49.086,45.9
_25181_,OAI21x1_ASAP7_75t_SL,Inst,49.032,46.71
_25182_,INVx1_ASAP7_75t_SL,Inst,50.922,43.47
_25183_,OAI21x1_ASAP7_75t_SL,Inst,51.57,48.6
_25184_,OAI21x1_ASAP7_75t_SL,Inst,51.192,48.33
_25185_,NOR2x1_ASAP7_75t_R,Inst,51.138,46.17
_25186_,AOI21x1_ASAP7_75t_SL,Inst,51.138,46.44
_25187_,AOI21x1_ASAP7_75t_SL,Inst,51.138,48.06
_25188_,OAI21x1_ASAP7_75t_SL,Inst,51.084,48.6
_25189_,AO21x1_ASAP7_75t_SL,Inst,50.814,48.06
_25190_,AOI21x1_ASAP7_75t_SL,Inst,51.462,48.87
_25191_,OAI21x1_ASAP7_75t_SL,Inst,51.192,49.41
_25192_,AOI21x1_ASAP7_75t_SL,Inst,51.516,49.14
_25193_,OAI21x1_ASAP7_75t_SL,Inst,51.084,49.14
_25194_,AOI21x1_ASAP7_75t_SL,Inst,51.03,48.87
_25195_,OA21x2_ASAP7_75t_SL,Inst,49.356,47.52
_25196_,OA21x2_ASAP7_75t_SL,Inst,49.032,48.87
_25197_,OAI21x1_ASAP7_75t_SL,Inst,49.626,49.14
_25198_,AOI21x1_ASAP7_75t_SL,Inst,49.518,48.87
_25199_,OAI21x1_ASAP7_75t_SL,Inst,49.464,48.33
_25200_,NAND2x1_ASAP7_75t_SL,Inst,48.276,48.87
_25201_,NAND2x1_ASAP7_75t_SL,Inst,47.79,49.14
_25202_,AOI21x1_ASAP7_75t_SL,Inst,47.79,48.87
_25203_,AOI21x1_ASAP7_75t_SL,Inst,48.654,44.28
_25204_,NOR2x1_ASAP7_75t_SL,Inst,48.546,48.33
_25205_,OAI21x1_ASAP7_75t_SL,Inst,48.492,48.6
_25206_,AOI21x1_ASAP7_75t_SL,Inst,49.356,48.6
_25207_,OAI21x1_ASAP7_75t_SL,Inst,49.788,48.6
_25208_,OAI21x1_ASAP7_75t_SL,Inst,50.598,48.87
_25209_,NOR2x1_ASAP7_75t_SL,Inst,50.652,47.79
_25210_,NOR2x1_ASAP7_75t_SL,Inst,50.76,49.14
_25211_,NAND2x1_ASAP7_75t_SL,Inst,50.652,49.95
_25212_,NAND2x1_ASAP7_75t_SL,Inst,50.868,42.93
_25213_,AOI21x1_ASAP7_75t_SL,Inst,50.76,49.68
_25214_,OAI21x1_ASAP7_75t_SL,Inst,50.652,49.41
_25215_,AO21x1_ASAP7_75t_SL,Inst,50.058,50.49
_25216_,AOI21x1_ASAP7_75t_SL,Inst,50.112,50.22
_25217_,OAI21x1_ASAP7_75t_SL,Inst,49.842,49.68
_25218_,NOR2x1_ASAP7_75t_R,Inst,50.166,46.98
_25219_,OAI21x1_ASAP7_75t_SL,Inst,50.328,46.71
_25220_,AOI21x1_ASAP7_75t_SL,Inst,50.274,49.68
_25221_,OAI21x1_ASAP7_75t_SL,Inst,50.22,49.95
_25222_,AOI21x1_ASAP7_75t_SL,Inst,50.166,49.41
_25223_,OR3x1_ASAP7_75t_SL,Inst,50.652,45.9
_25224_,NOR2x1_ASAP7_75t_SL,Inst,50.328,45.9
_25225_,AOI21x1_ASAP7_75t_SL,Inst,50.274,46.17
_25226_,NAND2x1_ASAP7_75t_SL,Inst,50.706,46.17
_25227_,INVx1_ASAP7_75t_R,Inst,49.842,47.52
_25228_,NAND2x1_ASAP7_75t_SL,Inst,49.896,48.06
_25229_,OAI21x1_ASAP7_75t_SL,Inst,50.22,47.79
_25230_,AOI21x1_ASAP7_75t_SL,Inst,50.22,48.06
_25231_,OAI21x1_ASAP7_75t_SL,Inst,52.11,47.79
_25232_,AOI21x1_ASAP7_75t_SL,Inst,51.57,48.06
_25233_,OAI21x1_ASAP7_75t_SL,Inst,50.328,48.33
_25234_,AOI21x1_ASAP7_75t_SL,Inst,50.328,48.6
_25235_,OAI21x1_ASAP7_75t_SL,Inst,50.166,48.87
_25236_,NAND2x1_ASAP7_75t_SL,Inst,49.95,48.33
_25237_,NOR2x1_ASAP7_75t_R,Inst,49.41,38.88
_25238_,OAI21x1_ASAP7_75t_SL,Inst,49.896,42.12
_25239_,AOI21x1_ASAP7_75t_SL,Inst,49.842,38.88
_25240_,AOI21x1_ASAP7_75t_SL,Inst,50.976,39.69
_25241_,OAI21x1_ASAP7_75t_SL,Inst,50.544,39.69
_25242_,AOI21x1_ASAP7_75t_SL,Inst,50.166,39.42
_25243_,AOI21x1_ASAP7_75t_SL,Inst,50.112,44.82
_25244_,OAI21x1_ASAP7_75t_SL,Inst,50.328,36.72
_25245_,AO21x1_ASAP7_75t_SL,Inst,49.464,39.69
_25246_,AOI21x1_ASAP7_75t_SL,Inst,49.788,39.69
_25247_,OA21x2_ASAP7_75t_SL,Inst,48.978,38.88
_25248_,AOI22x1_ASAP7_75t_SL,Inst,49.518,44.28
_25249_,NAND2x1_ASAP7_75t_SL,Inst,49.518,39.42
_25250_,NAND2x1_ASAP7_75t_SL,Inst,49.842,39.42
_25251_,AOI21x1_ASAP7_75t_SL,Inst,50.112,39.15
_25252_,OAI21x1_ASAP7_75t_SL,Inst,50.976,42.66
_25253_,OAI21x1_ASAP7_75t_SL,Inst,50.544,42.66
_25254_,NAND2x1_ASAP7_75t_SL,Inst,47.736,42.93
_25255_,AOI21x1_ASAP7_75t_SL,Inst,47.574,42.66
_25256_,NAND2x1_ASAP7_75t_SL,Inst,48.168,42.93
_25257_,NAND3x1_ASAP7_75t_SL,Inst,47.79,43.2
_25258_,INVx1_ASAP7_75t_SL,Inst,52.488,42.93
_25259_,NAND2x1_ASAP7_75t_SL,Inst,52.758,42.66
_25260_,AOI21x1_ASAP7_75t_SL,Inst,48.006,42.66
_25261_,OAI21x1_ASAP7_75t_SL,Inst,47.682,42.39
_25262_,NAND2x1_ASAP7_75t_SL,Inst,47.412,39.15
_25263_,NAND2x1_ASAP7_75t_SL,Inst,51.786,41.04
_25264_,NAND2x1_ASAP7_75t_SL,Inst,52.11,41.31
_25265_,AOI21x1_ASAP7_75t_SL,Inst,52.11,41.04
_25266_,AO21x1_ASAP7_75t_SL,Inst,52.542,41.04
_25267_,OAI21x1_ASAP7_75t_SL,Inst,52.596,40.77
_25268_,NOR2x1_ASAP7_75t_SL,Inst,52.056,40.77
_25269_,OAI21x1_ASAP7_75t_SL,Inst,50.274,43.74
_25270_,AO21x1_ASAP7_75t_R,Inst,49.302,37.53
_25271_,AND2x2_ASAP7_75t_SL,Inst,49.518,38.07
_25272_,NAND2x1_ASAP7_75t_SL,Inst,49.68,38.61
_25273_,NAND2x1_ASAP7_75t_SL,Inst,48.816,39.42
_25274_,NAND3x1_ASAP7_75t_SL,Inst,48.87,39.15
_25275_,AOI21x1_ASAP7_75t_SL,Inst,49.572,39.15
_25276_,OAI21x1_ASAP7_75t_SL,Inst,51.516,39.15
_25277_,AO21x1_ASAP7_75t_SL,Inst,49.626,37.8
_25278_,AO21x1_ASAP7_75t_SL,Inst,51.624,40.23
_25279_,OAI21x1_ASAP7_75t_SL,Inst,52.056,41.85
_25280_,AOI21x1_ASAP7_75t_SL,Inst,51.894,41.58
_25281_,AOI21x1_ASAP7_75t_SL,Inst,51.84,40.5
_25282_,AO21x1_ASAP7_75t_SL,Inst,52.11,42.93
_25283_,AOI211x1_ASAP7_75t_SL,Inst,51.786,42.66
_25284_,OAI21x1_ASAP7_75t_SL,Inst,52.056,44.28
_25285_,AO21x1_ASAP7_75t_SL,Inst,51.03,44.01
_25286_,AOI21x1_ASAP7_75t_SL,Inst,52.056,44.01
_25287_,OAI21x1_ASAP7_75t_SL,Inst,52.056,42.39
_25288_,AOI21x1_ASAP7_75t_SL,Inst,52.11,40.23
_25289_,NAND2x1_ASAP7_75t_SL,Inst,52.056,39.15
_25290_,NAND2x1_ASAP7_75t_SL,Inst,47.358,38.88
_25291_,NOR2x1_ASAP7_75t_SL,Inst,51.192,39.15
_25292_,OAI21x1_ASAP7_75t_SL,Inst,50.76,39.15
_25293_,AO21x1_ASAP7_75t_SL,Inst,50.544,38.61
_25294_,INVx1_ASAP7_75t_SL,Inst,50.922,40.5
_25295_,AOI21x1_ASAP7_75t_SL,Inst,50.706,38.88
_25296_,NAND2x1_ASAP7_75t_SL,Inst,50.868,38.61
_25297_,AOI21x1_ASAP7_75t_SL,Inst,51.894,38.88
_25298_,AO21x1_ASAP7_75t_SL,Inst,51.192,38.61
_25299_,NAND2x1_ASAP7_75t_SL,Inst,52.056,38.61
_25300_,AND2x2_ASAP7_75t_SL,Inst,52.434,42.66
_25301_,AOI21x1_ASAP7_75t_SL,Inst,52.488,42.39
_25302_,AOI21x1_ASAP7_75t_SL,Inst,52.218,38.34
_25303_,NAND2x1_ASAP7_75t_SL,Inst,51.138,38.34
_25304_,AO21x1_ASAP7_75t_SL,Inst,49.14,38.07
_25305_,OA21x2_ASAP7_75t_SL,Inst,49.086,38.34
_25306_,AOI21x1_ASAP7_75t_SL,Inst,49.518,41.85
_25307_,NAND2x1_ASAP7_75t_SL,Inst,49.518,41.58
_25308_,AOI21x1_ASAP7_75t_SL,Inst,49.518,38.34
_25309_,AND2x2_ASAP7_75t_SL,Inst,50.436,38.34
_25310_,NAND2x1_ASAP7_75t_SL,Inst,50.058,38.61
_25311_,AOI21x1_ASAP7_75t_R,Inst,49.788,36.99
_25312_,AOI21x1_ASAP7_75t_SL,Inst,49.896,36.72
_25313_,NOR2x1_ASAP7_75t_SL,Inst,49.896,37.53
_25314_,AOI21x1_ASAP7_75t_SL,Inst,49.95,37.8
_25315_,OAI21x1_ASAP7_75t_SL,Inst,50.004,38.07
_25316_,AOI21x1_ASAP7_75t_SL,Inst,50.004,38.34
_25317_,NAND2x1_ASAP7_75t_SL,Inst,50.76,38.34
_25318_,NOR2x1_ASAP7_75t_SL,Inst,48.978,37.53
_25319_,AOI21x1_ASAP7_75t_SL,Inst,48.978,36.99
_25320_,OAI21x1_ASAP7_75t_SL,Inst,48.87,37.26
_25321_,NAND2x1_ASAP7_75t_SL,Inst,49.302,37.26
_25322_,NOR2x1_ASAP7_75t_SL,Inst,50.976,37.26
_25323_,AOI211x1_ASAP7_75t_SL,Inst,50.76,37.53
_25324_,NOR2x1_ASAP7_75t_SL,Inst,50.976,37.8
_25325_,NAND2x1_ASAP7_75t_SL,Inst,51.516,38.34
_25326_,NOR2x1_ASAP7_75t_SL,Inst,51.624,39.69
_25327_,OAI21x1_ASAP7_75t_SL,Inst,51.516,38.61
_25328_,AOI21x1_ASAP7_75t_SL,Inst,51.57,37.8
_25329_,OAI21x1_ASAP7_75t_SL,Inst,51.516,38.07
_25330_,NOR2x1_ASAP7_75t_SL,Inst,51.192,38.07
_25331_,NOR2x1_ASAP7_75t_SL,Inst,51.516,41.58
_25332_,NOR3x1_ASAP7_75t_SL,Inst,51.192,41.31
_25333_,AOI21x1_ASAP7_75t_SL,Inst,50.976,39.96
_25334_,OA21x2_ASAP7_75t_SL,Inst,51.408,39.96
_25335_,OAI21x1_ASAP7_75t_SL,Inst,51.354,40.5
_25336_,OAI21x1_ASAP7_75t_SL,Inst,51.192,45.09
_25337_,AOI21x1_ASAP7_75t_SL,Inst,49.842,43.74
_25338_,OAI21x1_ASAP7_75t_SL,Inst,51.138,43.74
_25339_,AOI21x1_ASAP7_75t_SL,Inst,51.192,40.23
_25340_,OAI21x1_ASAP7_75t_SL,Inst,51.3,38.88
_25341_,NAND2x1_ASAP7_75t_SL,Inst,50.868,38.07
_25342_,NOR2x1p5_ASAP7_75t_L,Inst,26.568,11.88
_25343_,XOR2x2_ASAP7_75t_SL,Inst,29.7,11.07
_25344_,XOR2x2_ASAP7_75t_SL,Inst,30.024,11.88
_25345_,XOR2x2_ASAP7_75t_SL,Inst,29.268,11.34
_25346_,NAND2x1p5_ASAP7_75t_SL,Inst,29.7,12.15
_25347_,XOR2x2_ASAP7_75t_SL,Inst,28.998,11.88
_25348_,XOR2x2_ASAP7_75t_SL,Inst,29.862,11.34
_25349_,NAND2x1p5_ASAP7_75t_L,Inst,29.592,11.88
_25350_,AOI21x1_ASAP7_75t_SL,Inst,29.16,12.15
_25351_,OAI21x1_ASAP7_75t_R,Inst,26.622,12.15
_25352_,AND2x2_ASAP7_75t_R,Inst,26.514,11.07
_25353_,NAND2x1p5_ASAP7_75t_SL,Inst,29.484,11.61
_25354_,NAND2x1p5_ASAP7_75t_SL,Inst,29.97,11.61
_25355_,AOI21x1_ASAP7_75t_SL,Inst,29.052,11.61
_25356_,OAI21x1_ASAP7_75t_R,Inst,26.406,11.61
_25357_,NAND2x2_ASAP7_75t_SL,Inst,26.838,11.61
_25358_,NOR2x1p5_ASAP7_75t_L,Inst,27.486,9.72
_25359_,XOR2x2_ASAP7_75t_SL,Inst,29.646,9.99
_25360_,INVx1_ASAP7_75t_SL,Inst,28.944,9.99
_25361_,NAND2x1p5_ASAP7_75t_L,Inst,29.16,9.99
_25362_,INVx1_ASAP7_75t_R,Inst,29.16,9.72
_25363_,NAND2x1_ASAP7_75t_L,Inst,29.322,9.72
_25364_,INVx2_ASAP7_75t_L,Inst,29.646,10.26
_25365_,NAND3x1_ASAP7_75t_R,Inst,29.052,10.26
_25366_,AOI21x1_ASAP7_75t_SL,Inst,29.214,10.53
_25367_,INVx1_ASAP7_75t_SL,Inst,29.106,10.8
_25368_,AOI21x1_ASAP7_75t_SL,Inst,28.782,10.53
_25369_,OAI21x1_ASAP7_75t_R,Inst,27.216,10.8
_25370_,XOR2x2_ASAP7_75t_SL,Inst,29.322,10.8
_25371_,NOR2x1_ASAP7_75t_L,Inst,29.376,11.07
_25372_,OAI21x1_ASAP7_75t_SL,Inst,28.944,11.07
_25373_,INVx1_ASAP7_75t_R,Inst,27.756,10.8
_25374_,INVx2_ASAP7_75t_R,Inst,27.702,10.26
_25375_,NAND3x1_ASAP7_75t_R,Inst,27.756,10.53
_25376_,NAND2x2_ASAP7_75t_SL,Inst,27.324,11.07
_25377_,NAND2x1_ASAP7_75t_R,Inst,26.19,12.69
_25378_,XOR2x2_ASAP7_75t_SL,Inst,33.48,11.88
_25379_,INVx2_ASAP7_75t_L,Inst,33.48,12.69
_25380_,INVx1_ASAP7_75t_R,Inst,33.642,12.42
_25381_,XOR2x2_ASAP7_75t_SL,Inst,33.534,12.15
_25382_,NAND2x1_ASAP7_75t_SL,Inst,33.696,12.69
_25383_,NOR2x1_ASAP7_75t_R,Inst,33.264,12.42
_25384_,XNOR2x2_ASAP7_75t_L,Inst,32.562,12.69
_25385_,NOR2x1_ASAP7_75t_R,Inst,33.156,12.69
_25386_,OAI21x1_ASAP7_75t_SL,Inst,32.832,12.42
_25387_,NAND3x1_ASAP7_75t_SL,Inst,32.238,12.42
_25388_,AOI21x1_ASAP7_75t_SL,Inst,25.758,12.15
_25389_,NOR2x1_ASAP7_75t_R,Inst,26.19,12.15
_25390_,AOI21x1_ASAP7_75t_SL,Inst,31.806,12.42
_25391_,OAI21x1_ASAP7_75t_SL,Inst,25.326,12.15
_25392_,INVx2_ASAP7_75t_SL,Inst,23.598,11.61
_25393_,NOR2x2_ASAP7_75t_SL,Inst,23.49,11.07
_25395_,OAI21x1_ASAP7_75t_SL,Inst,26.136,11.88
_25396_,OAI21x1_ASAP7_75t_SL,Inst,26.568,11.34
_25397_,NAND2x1p5_ASAP7_75t_SL,Inst,25.974,11.61
_25399_,INVx1_ASAP7_75t_R,Inst,26.19,12.42
_25400_,AOI21x1_ASAP7_75t_SL,Inst,25.758,12.42
_25401_,OAI21x1_ASAP7_75t_SL,Inst,25.326,12.42
_25402_,INVx2_ASAP7_75t_SL,Inst,24.516,11.88
_25403_,NOR2x1_ASAP7_75t_SL,Inst,24.084,11.07
_25406_,OAI21x1_ASAP7_75t_SL,Inst,27.324,10.53
_25407_,NAND3x1_ASAP7_75t_SL,Inst,27.108,10.26
_25408_,NAND2x1p5_ASAP7_75t_SL,Inst,26.838,10.53
_25411_,XNOR2x2_ASAP7_75t_SL,Inst,36.018,12.15
_25412_,XNOR2x2_ASAP7_75t_L,Inst,35.1,13.23
_25413_,XOR2x2_ASAP7_75t_R,Inst,35.046,10.53
_25414_,XOR2x2_ASAP7_75t_L,Inst,35.262,12.69
_25415_,AOI21x1_ASAP7_75t_R,Inst,35.91,12.69
_25416_,OR2x2_ASAP7_75t_SL,Inst,36.45,12.69
_25417_,AND2x2_ASAP7_75t_R,Inst,35.856,9.45
_25418_,AOI21x1_ASAP7_75t_SL,Inst,36.072,12.96
_25419_,XOR2x2_ASAP7_75t_SL,Inst,26.406,12.96
_25421_,AOI21x1_ASAP7_75t_SL,Inst,18.36,15.93
_25422_,INVx1_ASAP7_75t_SL,Inst,20.79,12.42
_25423_,NOR2x1_ASAP7_75t_L,Inst,21.006,12.69
_25424_,INVx1_ASAP7_75t_SL,Inst,21.438,13.23
_25425_,INVx2_ASAP7_75t_R,Inst,23.382,11.61
_25427_,NOR2x1_ASAP7_75t_L,Inst,23.166,16.74
_25428_,NOR2x1_ASAP7_75t_SL,Inst,22.896,14.31
_25431_,OA21x2_ASAP7_75t_R,Inst,21.654,16.74
_25432_,XOR2x2_ASAP7_75t_R,Inst,35.424,11.07
_25433_,XOR2x2_ASAP7_75t_SL,Inst,35.262,9.72
_25434_,XNOR2x2_ASAP7_75t_SL,Inst,35.37,9.99
_25435_,NOR2x1_ASAP7_75t_R,Inst,35.046,9.18
_25436_,AOI21x1_ASAP7_75t_R,Inst,34.776,9.99
_25437_,XNOR2x2_ASAP7_75t_SL,Inst,33.48,9.99
_25440_,AOI211x1_ASAP7_75t_R,Inst,21.6,17.01
_25441_,INVx1_ASAP7_75t_SL,Inst,17.982,15.66
_25444_,INVx2_ASAP7_75t_R,Inst,19.548,11.88
_25445_,NAND2x1_ASAP7_75t_R,Inst,19.548,13.23
_25446_,NAND2x1_ASAP7_75t_SL,Inst,19.008,16.47
_25447_,NAND2x2_ASAP7_75t_SL,Inst,23.382,14.58
_25448_,INVx1_ASAP7_75t_SL,Inst,21.816,10.8
_25449_,OAI21x1_ASAP7_75t_R,Inst,21.978,10.8
_25450_,XNOR2x2_ASAP7_75t_SL,Inst,26.352,13.77
_25453_,AO21x1_ASAP7_75t_SL,Inst,20.412,16.2
_25454_,NAND2x1_ASAP7_75t_SL,Inst,20.034,16.74
_25455_,XOR2x2_ASAP7_75t_SL,Inst,33.156,8.37
_25456_,XOR2x2_ASAP7_75t_R,Inst,33.156,8.1
_25457_,XOR2x2_ASAP7_75t_R,Inst,32.13,8.1
_25458_,NOR2x1_ASAP7_75t_R,Inst,32.724,6.21
_25459_,AO21x1_ASAP7_75t_R,Inst,32.724,8.1
_25460_,XOR2x2_ASAP7_75t_SL,Inst,26.352,9.18
_25461_,INVx2_ASAP7_75t_SL,Inst,24.84,12.69
_25463_,OAI21x1_ASAP7_75t_R,Inst,20.358,16.74
_25464_,NOR2x1_ASAP7_75t_L,Inst,22.032,16.74
_25469_,AOI21x1_ASAP7_75t_SL,Inst,20.52,15.93
_25470_,OAI21x1_ASAP7_75t_SL,Inst,22.14,11.34
_25474_,AOI21x1_ASAP7_75t_R,Inst,20.736,16.2
_25477_,OAI21x1_ASAP7_75t_R,Inst,20.79,16.47
_25478_,NAND2x1_ASAP7_75t_R,Inst,21.222,16.47
_25479_,INVx1_ASAP7_75t_R,Inst,22.572,12.42
_25480_,NAND2x1_ASAP7_75t_R,Inst,23.058,15.39
_25481_,NAND2x1p5_ASAP7_75t_SL,Inst,21.222,12.42
_25482_,INVx2_ASAP7_75t_SL,Inst,21.492,15.66
_25484_,OAI21x1_ASAP7_75t_R,Inst,22.41,10.8
_25485_,NOR2x1_ASAP7_75t_L,Inst,20.844,11.07
_25486_,NOR2x1_ASAP7_75t_SL,Inst,20.52,11.61
_25487_,INVx1_ASAP7_75t_R,Inst,20.682,13.23
_25488_,OAI21x1_ASAP7_75t_SL,Inst,21.708,11.34
_25489_,NOR2x1_ASAP7_75t_R,Inst,22.086,15.39
_25490_,AOI211x1_ASAP7_75t_R,Inst,21.708,15.66
_25491_,NOR2x1_ASAP7_75t_R,Inst,28.512,6.75
_25492_,XOR2x2_ASAP7_75t_R,Inst,33.534,8.64
_25493_,XOR2x2_ASAP7_75t_SL,Inst,33.21,9.18
_25494_,NOR2x1_ASAP7_75t_R,Inst,29.484,9.18
_25495_,INVx1_ASAP7_75t_R,Inst,28.404,8.91
_25496_,OAI21x1_ASAP7_75t_R,Inst,28.566,8.91
_25497_,XNOR2x2_ASAP7_75t_R,Inst,33.264,8.91
_25498_,NAND2x1_ASAP7_75t_R,Inst,32.886,9.18
_25499_,INVx1_ASAP7_75t_R,Inst,28.512,9.18
_25500_,NAND3x1_ASAP7_75t_SL,Inst,28.674,9.18
_25501_,NAND2x2_ASAP7_75t_SL,Inst,28.458,9.45
_25503_,OAI21x1_ASAP7_75t_R,Inst,21.762,16.47
_25504_,NOR2x1_ASAP7_75t_L,Inst,22.194,16.47
_25505_,INVx4_ASAP7_75t_SL,Inst,20.844,14.31
_25506_,NAND2x2_ASAP7_75t_L,Inst,21.168,14.31
_25507_,OAI21x1_ASAP7_75t_R,Inst,22.032,11.07
_25509_,AO21x1_ASAP7_75t_R,Inst,22.194,15.93
_25511_,NOR2x1_ASAP7_75t_R,Inst,23.598,15.39
_25512_,INVx1_ASAP7_75t_R,Inst,21.06,12.42
_25513_,NOR2x1_ASAP7_75t_SL,Inst,21.114,13.77
_25514_,OAI21x1_ASAP7_75t_R,Inst,22.14,16.2
_25515_,AND3x1_ASAP7_75t_R,Inst,22.518,15.93
_25516_,NOR2x1_ASAP7_75t_R,Inst,23.922,17.55
_25517_,OAI21x1_ASAP7_75t_R,Inst,23.22,16.47
_25518_,NOR2x1_ASAP7_75t_R,Inst,23.922,18.09
_25519_,NAND2x1_ASAP7_75t_R,Inst,23.49,17.01
_25520_,NAND2x2_ASAP7_75t_SL,Inst,23.922,17.01
_25522_,AO21x1_ASAP7_75t_R,Inst,24.138,16.74
_25523_,NAND2x1_ASAP7_75t_R,Inst,24.408,17.28
_25525_,OAI21x1_ASAP7_75t_R,Inst,24.246,18.09
_25526_,NOR2x1_ASAP7_75t_R,Inst,24.246,17.82
