Name,Master,Type,llx,lly
i49/i220,A2O1A1Ixp33_ASAP7_75t_SL,Inst,54.486,21.006
i49/i221,OAI22xp5_ASAP7_75t_SL,Inst,55.566,16.146
i49/i222,NOR2xp33_ASAP7_75t_SL,Inst,52.272,20.736
i49/i223,OAI222xp33_ASAP7_75t_SL,Inst,54.81,19.386
i49/i224,O2A1O1Ixp33_ASAP7_75t_SL,Inst,55.566,17.496
i49/i225,NAND2xp33_ASAP7_75t_L,Inst,55.296,16.416
i49/i226,NAND2xp33_ASAP7_75t_SL,Inst,55.35,20.466
i49/i227,AOI22xp5_ASAP7_75t_SL,Inst,51.678,21.276
i49/i228,OAI21xp33_ASAP7_75t_L,Inst,54.054,20.466
i49/i229,OA21x2_ASAP7_75t_SL,Inst,54.972,18.306
i49/i23,OR3x1_ASAP7_75t_SL,Inst,48.06,22.086
i49/i230,NAND2xp5_ASAP7_75t_SL,Inst,48.276,18.036
i49/i231,NAND4xp25_ASAP7_75t_SL,Inst,55.998,16.686
i49/i232,OAI221xp5_ASAP7_75t_SL,Inst,52.974,21.276
i49/i233,OAI222xp33_ASAP7_75t_SL,Inst,52.434,20.196
i49/i234,OAI221xp5_ASAP7_75t_SL,Inst,52.596,21.276
i49/i235,AND3x1_ASAP7_75t_SL,Inst,54.27,16.686
i49/i236,AOI22xp5_ASAP7_75t_SL,Inst,50.49,19.926
i49/i237,AOI31xp33_ASAP7_75t_SL,Inst,51.192,21.006
i49/i238,NAND2xp33_ASAP7_75t_SL,Inst,55.134,18.036
i49/i239,OAI221xp5_ASAP7_75t_SL,Inst,53.298,19.926
i49/i24,NAND3xp33_ASAP7_75t_SL,Inst,47.628,19.926
i49/i240,OAI222xp33_ASAP7_75t_SL,Inst,51.84,19.926
i49/i241,NAND3x1_ASAP7_75t_SL,Inst,50.22,16.146
i49/i242,AOI22x1_ASAP7_75t_SL,Inst,50.598,21.276
i49/i243,AOI22xp5_ASAP7_75t_SL,Inst,54.108,21.276
i49/i244,AOI221x1_ASAP7_75t_SL,Inst,49.086,22.896
i49/i245,AOI211x1_ASAP7_75t_SL,Inst,53.568,16.416
i49/i246,AO21x2_ASAP7_75t_SL,Inst,55.458,18.576
i49/i247,OAI21xp5_ASAP7_75t_SL,Inst,52.272,19.656
i49/i248,NOR2x1_ASAP7_75t_SL,Inst,55.674,19.656
i49/i249,OAI211xp5_ASAP7_75t_SL,Inst,50.382,21.546
i49/i25,NOR2x1_ASAP7_75t_SL,Inst,47.736,19.116
i49/i250,NOR2xp33_ASAP7_75t_SL,Inst,51.84,17.766
i49/i251,NOR2xp33_ASAP7_75t_SL,Inst,49.14,22.086
i49/i252,AOI222xp33_ASAP7_75t_SL,Inst,48.924,19.926
i49/i253,OAI221xp5_ASAP7_75t_SL,Inst,51.084,20.196
i49/i254,INVx1_ASAP7_75t_SL,Inst,54.918,20.196
i49/i255,INVx1_ASAP7_75t_SL,Inst,48.708,18.306
i49/i256,INVx1_ASAP7_75t_SL,Inst,48.978,22.356
i49/i257,INVxp67_ASAP7_75t_SL,Inst,49.572,19.656
i49/i258,INVx1_ASAP7_75t_SL,Inst,50.382,19.386
i49/i259,OAI21xp33_ASAP7_75t_SL,Inst,51.3,19.116
i49/i26,NOR2x1_ASAP7_75t_SL,Inst,46.926,19.656
i49/i260,NAND2xp5_ASAP7_75t_SL,Inst,54.162,19.386
i49/i261,OAI21xp5_ASAP7_75t_SL,Inst,54.972,20.466
i49/i262,NOR2xp33_ASAP7_75t_SL,Inst,55.026,19.926
i49/i263,NAND2xp33_ASAP7_75t_L,Inst,55.998,17.766
i49/i264,OAI21xp5_ASAP7_75t_SL,Inst,50.274,22.626
i49/i265,NOR2xp33_ASAP7_75t_SL,Inst,49.896,19.116
i49/i266,OAI21xp5_ASAP7_75t_SL,Inst,52.542,19.656
i49/i267,OAI21xp5_ASAP7_75t_SL,Inst,51.462,20.196
i49/i268,AOI22xp5_ASAP7_75t_SL,Inst,53.568,21.816
i49/i269,OAI21xp5_ASAP7_75t_SL,Inst,50.49,20.736
i49/i27,NAND3xp33_ASAP7_75t_SL,Inst,50.22,18.576
i49/i270,OAI21xp5_ASAP7_75t_SL,Inst,55.728,21.276
i49/i271,AOI22xp5_ASAP7_75t_R,Inst,54.054,20.196
i49/i272,OA21x2_ASAP7_75t_SL,Inst,49.788,19.386
i49/i273,AOI21xp33_ASAP7_75t_SL,Inst,54.864,17.766
i49/i274,OAI21xp5_ASAP7_75t_SL,Inst,49.572,21.546
i49/i275,OA21x2_ASAP7_75t_SL,Inst,49.356,22.626
i49/i276,AOI22xp33_ASAP7_75t_SL,Inst,49.194,16.956
i49/i277,OAI21xp5_ASAP7_75t_SL,Inst,54.864,18.036
i49/i278,OAI21xp5_ASAP7_75t_SL,Inst,54.108,16.956
i49/i279,AOI21xp33_ASAP7_75t_SL,Inst,53.298,21.816
i49/i28,NOR2xp33_ASAP7_75t_L,Inst,52.758,19.926
i49/i280,OAI21xp5_ASAP7_75t_SL,Inst,52.92,17.496
i49/i281,AOI22xp5_ASAP7_75t_SL,Inst,49.194,19.116
i49/i282,AOI21xp33_ASAP7_75t_SL,Inst,54.702,18.306
i49/i283,OAI21xp5_ASAP7_75t_SL,Inst,53.838,17.226
i49/i284,OAI21xp5_ASAP7_75t_SL,Inst,54.54,21.276
i49/i285,NAND2xp5_ASAP7_75t_SL,Inst,49.842,17.226
i49/i286,NAND2xp5_ASAP7_75t_L,Inst,52.704,18.036
i49/i287,OAI22xp5_ASAP7_75t_SL,Inst,51.354,17.496
i49/i288,OAI22xp5_ASAP7_75t_SL,Inst,51.948,18.306
i49/i289,OAI22xp5_ASAP7_75t_SL,Inst,53.19,20.196
i49/i29,NOR5xp2_ASAP7_75t_SL,Inst,49.356,18.846
i49/i290,AOI22xp5_ASAP7_75t_SL,Inst,50.598,16.686
i49/i291,AOI22xp5_ASAP7_75t_SL,Inst,49.086,16.686
i49/i292,OAI22xp5_ASAP7_75t_SL,Inst,51.678,20.466
i49/i293,OAI22xp33_ASAP7_75t_SL,Inst,54.594,20.196
i49/i294,NAND2xp5_ASAP7_75t_L,Inst,50.76,15.606
i49/i295,OAI22xp5_ASAP7_75t_SL,Inst,51.3,19.656
i49/i296,NOR2xp33_ASAP7_75t_L,Inst,50.166,19.386
i49/i297,NAND2xp33_ASAP7_75t_L,Inst,50.598,21.816
i49/i298,OAI21xp5_ASAP7_75t_SL,Inst,51.084,18.576
i49/i299,INVxp67_ASAP7_75t_SL,Inst,51.138,19.656
i49/i3,INVx2_ASAP7_75t_SL,Inst,55.08,21.276
i49/i30,NOR3xp33_ASAP7_75t_SL,Inst,48.114,19.386
i49/i300,INVxp67_ASAP7_75t_SL,Inst,50.868,17.766
i49/i301,INVx1_ASAP7_75t_SL,Inst,54.324,21.546
i49/i302,INVx1_ASAP7_75t_SL,Inst,55.242,19.116
i49/i303,INVxp67_ASAP7_75t_SL,Inst,55.89,18.576
i49/i304,INVxp67_ASAP7_75t_SL,Inst,52.596,21.006
i49/i305,INVxp67_ASAP7_75t_SL,Inst,51.03,18.036
i49/i306,OAI22xp33_ASAP7_75t_SL,Inst,54.648,20.466
i49/i307,OAI21xp5_ASAP7_75t_SL,Inst,51.3,22.086
i49/i308,AOI22xp5_ASAP7_75t_SL,Inst,51.678,17.226
i49/i309,OAI22xp5_ASAP7_75t_SL,Inst,52.056,17.766
i49/i31,NOR2x1_ASAP7_75t_SL,Inst,48.654,20.196
i49/i310,AOI21xp33_ASAP7_75t_SL,Inst,51.138,20.736
i49/i311,AOI22xp33_ASAP7_75t_SL,Inst,48.978,18.306
i49/i312,OAI22xp33_ASAP7_75t_SL,Inst,52.542,17.226
i49/i313,AOI22xp5_ASAP7_75t_SL,Inst,49.464,20.736
i49/i314,OAI22xp33_ASAP7_75t_SL,Inst,54.594,19.656
i49/i315,OAI22xp5_ASAP7_75t_SL,Inst,53.406,20.736
i49/i316,OAI22xp5_ASAP7_75t_SL,Inst,52.488,22.086
i49/i317,AOI22xp5_ASAP7_75t_SL,Inst,49.086,16.416
i49/i318,OAI22xp33_ASAP7_75t_SL,Inst,52.326,20.466
i49/i319,OAI22xp5_ASAP7_75t_SL,Inst,51.354,17.766
i49/i32,NAND2xp5_ASAP7_75t_SL,Inst,52.974,20.736
i49/i320,OAI21xp5_ASAP7_75t_SL,Inst,52.488,19.926
i49/i321,OAI21xp5_ASAP7_75t_SL,Inst,51.138,19.386
i49/i322,AOI22xp5_ASAP7_75t_SL,Inst,51.084,16.146
i49/i323,OA21x2_ASAP7_75t_SL,Inst,51.3,18.306
i49/i324,AOI22xp5_ASAP7_75t_SL,Inst,54.108,21.816
i49/i325,OAI22xp5_ASAP7_75t_SL,Inst,52.488,16.416
i49/i326,OAI22xp5_ASAP7_75t_SL,Inst,52.758,19.386
i49/i327,NAND2xp33_ASAP7_75t_SL,Inst,53.352,22.626
i49/i328,OAI22x1_ASAP7_75t_SL,Inst,54.324,19.116
i49/i329,AOI22xp5_ASAP7_75t_SL,Inst,54.162,18.576
i49/i33,NOR3x1_ASAP7_75t_SL,Inst,47.736,21.546
i49/i330,AO22x2_ASAP7_75t_SL,Inst,50.328,19.116
i49/i331,OAI21xp5_ASAP7_75t_SL,Inst,51.894,21.816
i49/i332,OAI22xp33_ASAP7_75t_SL,Inst,52.488,20.736
i49/i333,OAI22xp5_ASAP7_75t_SL,Inst,51.354,18.036
i49/i334,AOI22xp5_ASAP7_75t_SL,Inst,50.274,16.686
i49/i335,OAI22xp5_ASAP7_75t_SL,Inst,54.81,18.576
i49/i336,OAI22xp5_ASAP7_75t_SL,Inst,51.03,17.496
i49/i337,OAI22xp5_ASAP7_75t_SL,Inst,51.678,17.496
i49/i338,INVxp67_ASAP7_75t_SL,Inst,53.082,16.416
i49/i339,INVx1_ASAP7_75t_SL,Inst,53.622,18.576
i49/i34,NOR3xp33_ASAP7_75t_SL,Inst,48.384,21.006
i49/i340,INVxp67_ASAP7_75t_SL,Inst,51.462,16.686
i49/i341,INVxp67_ASAP7_75t_SL,Inst,50.976,22.356
i49/i342,INVxp67_ASAP7_75t_SL,Inst,51.084,21.546
i49/i343,INVxp67_ASAP7_75t_SL,Inst,48.33,16.956
i49/i344,INVxp67_ASAP7_75t_SL,Inst,51.462,20.466
i49/i345,INVxp67_ASAP7_75t_SL,Inst,55.944,17.496
i49/i346,INVxp67_ASAP7_75t_SL,Inst,47.52,18.846
i49/i347,INVxp67_ASAP7_75t_SL,Inst,53.946,18.036
i49/i348,INVxp67_ASAP7_75t_SL,Inst,55.62,16.416
i49/i349,INVxp67_ASAP7_75t_SL,Inst,50.22,22.896
i49/i35,NOR2xp67_ASAP7_75t_SL,Inst,47.898,19.926
i49/i350,INVx1_ASAP7_75t_SL,Inst,52.866,17.226
i49/i351,NAND2xp5_ASAP7_75t_SL,Inst,53.352,21.546
i49/i352,NAND2xp5_ASAP7_75t_SL,Inst,51.948,16.416
i49/i353,NAND2xp5_ASAP7_75t_SL,Inst,52.218,20.196
i49/i354,NAND2xp5_ASAP7_75t_SL,Inst,50.49,15.606
i49/i355,NAND2xp33_ASAP7_75t_SL,Inst,53.622,17.496
i49/i356,NAND2xp5_ASAP7_75t_SL,Inst,52.218,22.896
i49/i357,NAND2xp5_ASAP7_75t_SL,Inst,53.676,22.626
i49/i358,NAND2xp5_ASAP7_75t_SL,Inst,52.488,18.306
i49/i359,NAND2xp5_ASAP7_75t_SL,Inst,49.41,16.146
i49/i36,NOR3xp33_ASAP7_75t_SL,Inst,48.6,19.926
i49/i360,NAND2xp5_ASAP7_75t_SL,Inst,49.95,16.146
i49/i361,NAND2xp5_ASAP7_75t_SL,Inst,51.462,21.276
i49/i362,NAND2xp5_ASAP7_75t_SL,Inst,51.948,22.626
i49/i363,NAND2xp5_ASAP7_75t_SL,Inst,56.322,16.416
i49/i364,NAND2xp33_ASAP7_75t_SL,Inst,50.49,22.356
i49/i365,NAND2xp5_ASAP7_75t_SL,Inst,49.086,23.166
i49/i366,NAND2xp5_ASAP7_75t_SL,Inst,49.734,16.146
i49/i367,NAND2xp5_ASAP7_75t_SL,Inst,50.382,22.896
i49/i368,NAND2xp5_ASAP7_75t_SL,Inst,49.68,15.876
i49/i369,NAND2xp5_ASAP7_75t_SL,Inst,54.108,18.036
i49/i37,NAND4xp25_ASAP7_75t_SL,Inst,50.76,18.306
i49/i370,AND2x2_ASAP7_75t_SL,Inst,53.892,16.686
i49/i371,AND2x2_ASAP7_75t_SL,Inst,53.46,16.146
i49/i372,AND2x2_ASAP7_75t_SL,Inst,53.298,18.576
i49/i373,NAND2xp5_ASAP7_75t_SL,Inst,53.082,16.686
i49/i374,NAND2xp5_ASAP7_75t_SL,Inst,51.354,16.956
i49/i375,NAND2xp5_ASAP7_75t_SL,Inst,51.138,19.926
i49/i376,AND2x2_ASAP7_75t_SL,Inst,51.138,21.276
i49/i377,NOR2xp67_ASAP7_75t_SL,Inst,50.22,17.496
i49/i378,NOR2xp33_ASAP7_75t_SL,Inst,50.598,16.956
i49/i379,NAND2xp5_ASAP7_75t_SL,Inst,49.248,21.276
i49/i38,NAND3xp33_ASAP7_75t_L,Inst,50.544,17.226
i49/i380,NAND2xp5_ASAP7_75t_SL,Inst,49.734,22.626
i49/i381,NAND2xp5_ASAP7_75t_SL,Inst,49.572,19.386
i49/i382,NAND2xp5_ASAP7_75t_SL,Inst,48.87,16.416
i49/i383,NOR2xp33_ASAP7_75t_SL,Inst,52.272,18.306
i49/i384,AND2x2_ASAP7_75t_SL,Inst,54.918,19.656
i49/i385,NOR2xp33_ASAP7_75t_SL,Inst,50.76,20.736
i49/i386,NOR2xp33_ASAP7_75t_SL,Inst,51.84,16.956
i49/i387,NOR2xp33_ASAP7_75t_SL,Inst,52.866,16.686
i49/i388,NAND2xp5_ASAP7_75t_SL,Inst,55.944,18.036
i49/i389,NOR2xp33_ASAP7_75t_L,Inst,53.568,19.386
i49/i39,NAND3xp33_ASAP7_75t_SL,Inst,50.76,22.086
i49/i390,NAND2xp5_ASAP7_75t_SL,Inst,49.14,18.846
i49/i391,NAND2xp5_ASAP7_75t_SL,Inst,51.948,18.576
i49/i392,NAND2xp5_ASAP7_75t_SL,Inst,49.95,21.546
i49/i393,NAND2xp5_ASAP7_75t_SL,Inst,55.566,21.006
i49/i394,NOR2xp67_ASAP7_75t_SL,Inst,55.89,16.416
i49/i395,NOR2xp33_ASAP7_75t_SL,Inst,54.756,19.926
i49/i396,NOR2x1_ASAP7_75t_SL,Inst,51.678,22.896
i49/i397,OR2x2_ASAP7_75t_SL,Inst,50.868,17.226
i49/i398,INVxp67_ASAP7_75t_SL,Inst,48.924,22.626
i49/i399,INVxp67_ASAP7_75t_SL,Inst,50.868,20.466
i49/i4,INVx1_ASAP7_75t_SL,Inst,54.81,23.166
i49/i40,NAND2xp5_ASAP7_75t_L,Inst,50.166,19.926
i49/i400,INVx1_ASAP7_75t_SL,Inst,53.028,18.306
i49/i401,INVxp67_ASAP7_75t_SL,Inst,54.972,17.226
i49/i402,INVxp67_ASAP7_75t_SL,Inst,55.512,19.116
i49/i403,INVxp67_ASAP7_75t_SL,Inst,54.54,16.146
i49/i404,INVxp67_ASAP7_75t_SL,Inst,49.95,22.356
i49/i405,INVxp67_ASAP7_75t_SL,Inst,50.868,20.196
i49/i406,INVxp67_ASAP7_75t_SL,Inst,51.408,19.386
i49/i407,INVxp67_ASAP7_75t_SL,Inst,55.566,16.956
i49/i408,INVx1_ASAP7_75t_SL,Inst,54.972,16.416
i49/i409,INVx1_ASAP7_75t_SL,Inst,49.842,16.416
i49/i41,NAND2xp33_ASAP7_75t_SL,Inst,52.596,18.846
i49/i410,NAND2xp5_ASAP7_75t_SL,Inst,53.352,21.276
i49/i411,NAND2xp5_ASAP7_75t_SL,Inst,48.978,21.546
i49/i412,NAND2xp5_ASAP7_75t_SL,Inst,52.002,21.276
i49/i413,NAND2xp5_ASAP7_75t_SL,Inst,53.19,23.166
i49/i414,NAND2xp5_ASAP7_75t_SL,Inst,55.35,16.686
i49/i415,NOR2xp33_ASAP7_75t_SL,Inst,50.166,21.546
i49/i416,NAND2xp5_ASAP7_75t_SL,Inst,49.356,21.816
i49/i417,NAND2xp5_ASAP7_75t_SL,Inst,55.836,17.226
i49/i418,NAND2xp5_ASAP7_75t_L,Inst,53.676,16.956
i49/i419,NAND2xp5_ASAP7_75t_SL,Inst,48.978,15.876
i49/i42,NOR2x1_ASAP7_75t_SL,Inst,48.924,18.036
i49/i420,NAND2xp5_ASAP7_75t_SL,Inst,49.086,22.626
i49/i421,NAND2xp5_ASAP7_75t_SL,Inst,55.782,17.766
i49/i422,NOR2xp33_ASAP7_75t_SL,Inst,52.434,18.036
i49/i423,NAND2xp5_ASAP7_75t_SL,Inst,50.274,21.276
i49/i424,AND2x2_ASAP7_75t_SL,Inst,50.22,18.036
i49/i425,NAND2xp5_ASAP7_75t_SL,Inst,50.544,20.466
i49/i426,NOR2x1_ASAP7_75t_SL,Inst,53.244,18.306
i49/i427,NAND2xp5_ASAP7_75t_SL,Inst,54.0,19.116
i49/i428,NAND2xp5_ASAP7_75t_SL,Inst,56.106,19.656
i49/i429,NAND2xp5_ASAP7_75t_SL,Inst,53.568,20.466
i49/i43,NAND2xp33_ASAP7_75t_L,Inst,48.384,21.546
i49/i430,NOR2xp33_ASAP7_75t_SL,Inst,55.89,16.146
i49/i431,NAND2xp5_ASAP7_75t_SL,Inst,55.188,17.226
i49/i432,NOR2xp67_ASAP7_75t_SL,Inst,53.838,16.146
i49/i433,NAND2xp33_ASAP7_75t_L,Inst,55.026,18.846
i49/i434,NAND2xp5_ASAP7_75t_SL,Inst,50.652,20.196
i49/i435,NOR2xp33_ASAP7_75t_SL,Inst,51.57,19.386
i49/i436,NAND2xp5_ASAP7_75t_SL,Inst,54.324,16.416
i49/i437,AND2x2_ASAP7_75t_SL,Inst,49.626,22.086
i49/i438,NAND2xp5_ASAP7_75t_L,Inst,53.676,19.926
i49/i439,NAND2xp33_ASAP7_75t_L,Inst,54.378,19.386
i49/i44,NAND2xp33_ASAP7_75t_L,Inst,50.112,18.846
i49/i440,AND2x2_ASAP7_75t_SL,Inst,52.164,16.686
i49/i441,NOR2xp33_ASAP7_75t_SL,Inst,53.892,18.306
i49/i442,NOR2xp33_ASAP7_75t_SL,Inst,53.244,19.656
i49/i443,NAND2xp5_ASAP7_75t_SL,Inst,49.41,16.686
i49/i444,NAND2xp5_ASAP7_75t_SL,Inst,55.62,19.386
i49/i445,NAND2xp5_ASAP7_75t_SL,Inst,50.22,22.356
i49/i446,NAND2xp5_ASAP7_75t_SL,Inst,49.68,18.576
i49/i447,NOR2xp33_ASAP7_75t_SL,Inst,52.056,19.386
i49/i448,NOR2xp33_ASAP7_75t_SL,Inst,54.378,18.036
i49/i449,NAND2xp5_ASAP7_75t_SL,Inst,50.49,15.876
i49/i45,NOR2xp33_ASAP7_75t_SL,Inst,47.628,18.576
i49/i450,INVx2_ASAP7_75t_SL,Inst,51.624,19.656
i49/i451,INVx1_ASAP7_75t_SL,Inst,53.406,20.466
i49/i452,INVx3_ASAP7_75t_SL,Inst,51.03,19.116
i49/i453,INVx2_ASAP7_75t_SL,Inst,52.542,19.386
i49/i454,INVx4_ASAP7_75t_SL,Inst,54.81,17.496
i49/i455,INVx3_ASAP7_75t_SL,Inst,54.432,21.816
i49/i456,INVx2_ASAP7_75t_SL,Inst,52.974,20.196
i49/i457,INVx2_ASAP7_75t_SL,Inst,52.758,20.466
i49/i458,INVx3_ASAP7_75t_SL,Inst,54.486,21.546
i49/i459,INVx2_ASAP7_75t_SL,Inst,55.242,18.846
i49/i46,NAND3xp33_ASAP7_75t_SL,Inst,56.106,20.196
i49/i460,INVx2_ASAP7_75t_SL,Inst,52.974,17.766
i49/i461,INVx3_ASAP7_75t_SL,Inst,52.326,18.846
i49/i462,INVx3_ASAP7_75t_SL,Inst,50.382,20.196
i49/i463,INVx3_ASAP7_75t_SL,Inst,53.784,20.466
i49/i464,AND2x4_ASAP7_75t_SL,Inst,51.786,24.246
i49/i465,AND2x4_ASAP7_75t_SL,Inst,51.624,23.436
i49/i466,OR2x2_ASAP7_75t_SL,Inst,54.81,22.896
i49/i467,AND2x4_ASAP7_75t_SL,Inst,54.756,22.626
i49/i468,OR2x6_ASAP7_75t_SL,Inst,56.16,21.546
i49/i469,AND2x4_ASAP7_75t_SL,Inst,51.138,22.896
i49/i47,NOR2x1_ASAP7_75t_SL,Inst,47.952,16.956
i49/i470,AND2x4_ASAP7_75t_SL,Inst,52.164,23.436
i49/i471,AND2x4_ASAP7_75t_SL,Inst,50.436,23.166
i49/i472,AND2x4_ASAP7_75t_SL,Inst,55.62,21.816
i49/i473,AND2x4_ASAP7_75t_SL,Inst,50.274,23.436
i49/i474,OR2x6_ASAP7_75t_SL,Inst,52.704,24.516
i49/i475,INVx3_ASAP7_75t_SL,Inst,52.218,17.226
i49/i476,INVx3_ASAP7_75t_SL,Inst,52.002,19.116
i49/i477,INVx3_ASAP7_75t_SL,Inst,51.462,21.546
i49/i478,INVx3_ASAP7_75t_SL,Inst,52.488,16.686
i49/i479,INVx2_ASAP7_75t_SL,Inst,54.594,19.386
i49/i48,NOR2xp33_ASAP7_75t_SL,Inst,54.054,19.926
i49/i480,INVx4_ASAP7_75t_SL,Inst,53.946,18.846
i49/i481,INVx4_ASAP7_75t_SL,Inst,53.136,18.036
i49/i482,INVx4_ASAP7_75t_SL,Inst,53.568,16.686
i49/i483,INVx3_ASAP7_75t_SL,Inst,53.676,18.036
i49/i484,INVx3_ASAP7_75t_SL,Inst,53.784,20.196
i49/i485,INVx3_ASAP7_75t_SL,Inst,53.19,17.496
i49/i486,AND2x4_ASAP7_75t_SL,Inst,50.22,23.976
i49/i487,AND2x4_ASAP7_75t_SL,Inst,51.084,23.436
i49/i488,AND2x4_ASAP7_75t_SL,Inst,50.976,24.246
i49/i489,OR2x2_ASAP7_75t_SL,Inst,51.408,24.516
i49/i49,NAND2xp5_ASAP7_75t_SL,Inst,48.492,21.276
i49/i490,AND2x4_ASAP7_75t_SL,Inst,51.516,23.166
i49/i491,NAND2x1p5_ASAP7_75t_SL,Inst,55.026,22.086
i49/i492,AND2x4_ASAP7_75t_SL,Inst,55.782,22.356
i49/i493,OR2x4_ASAP7_75t_SL,Inst,54.702,23.436
i49/i494,AND2x4_ASAP7_75t_SL,Inst,55.512,22.086
i49/i495,AND2x4_ASAP7_75t_SL,Inst,50.976,23.976
i49/i496,NAND2x1_ASAP7_75t_SL,Inst,54.702,22.086
i49/i497,AND2x4_ASAP7_75t_SL,Inst,50.598,22.896
i49/i498,AND2x4_ASAP7_75t_SL,Inst,50.976,23.166
i49/i499,OR2x6_ASAP7_75t_SL,Inst,55.188,24.246
i49/i5,INVx2_ASAP7_75t_SL,Inst,53.298,22.356
i49/i50,NOR2xp33_ASAP7_75t_SL,Inst,47.682,18.846
i49/i500,INVx2_ASAP7_75t_SL,Inst,56.268,21.816
i49/i501,INVx2_ASAP7_75t_SL,Inst,51.192,24.516
i49/i502,INVx3_ASAP7_75t_SL,Inst,51.894,24.516
i49/i503,NAND2xp5_ASAP7_75t_SL,Inst,55.35,23.976
i49/i504,NAND2xp5_ASAP7_75t_SL,Inst,51.894,25.056
i49/i505,NAND2x1p5_ASAP7_75t_SL,Inst,52.542,25.056
i49/i506,AND2x2_ASAP7_75t_SL,Inst,51.894,24.786
i49/i507,AND2x4_ASAP7_75t_SL,Inst,50.598,25.056
i49/i508,AND2x2_ASAP7_75t_SL,Inst,50.868,24.516
i49/i509,INVx1_ASAP7_75t_SL,Inst,56.16,22.086
i49/i51,NOR2x1_ASAP7_75t_SL,Inst,48.222,20.466
i49/i510,INVx2_ASAP7_75t_SL,Inst,52.218,24.516
i49/i511,NAND2xp5_ASAP7_75t_SL,Inst,55.026,24.516
i49/i512,AND2x4_ASAP7_75t_SL,Inst,54.702,24.786
i49/i513,NAND2xp5_ASAP7_75t_SL,Inst,54.864,24.246
i49/i514,OR2x2_ASAP7_75t_SL,Inst,54.648,23.706
i49/i515,NAND2x1_ASAP7_75t_SL,Inst,54.702,23.976
i49/i516,AND2x2_ASAP7_75t_SL,Inst,50.436,24.786
i49/i517,INVx1_ASAP7_75t_SL,Inst,54.648,24.516
i49/i518,INVx2_ASAP7_75t_SL,Inst,55.998,22.896
i49/i519,INVx2_ASAP7_75t_SL,Inst,50.652,25.326
i49/i52,NAND2xp5_ASAP7_75t_SL,Inst,54.324,19.656
i49/i520,INVx2_ASAP7_75t_SL,Inst,50.868,25.326
i49/i521,INVx2_ASAP7_75t_SL,Inst,55.404,24.516
i49/i522,NAND2xp5_ASAP7_75t_SL,Inst,51.084,24.786
i49/i523,INVx2_ASAP7_75t_SL,Inst,52.164,25.326
i49/i524,OR2x2_ASAP7_75t_SL,Inst,52.812,16.146
i49/i525,OR2x2_ASAP7_75t_SL,Inst,54.54,24.246
i49/i526,INVx2_ASAP7_75t_SL,Inst,48.6,22.356
i49/i527,AND2x2_ASAP7_75t_SL,Inst,52.218,24.786
i49/i528,AND2x2_ASAP7_75t_L,Inst,50.76,24.786
i49/i529,INVx4_ASAP7_75t_SL,Inst,52.974,18.576
i49/i53,NOR5xp2_ASAP7_75t_SL,Inst,52.488,21.546
i49/i530,AND2x4_ASAP7_75t_SL,Inst,50.166,23.706
i49/i531,OAI21xp5_ASAP7_75t_SL,Inst,50.274,16.416
i49/i532,OAI21xp5_ASAP7_75t_SL,Inst,52.92,22.896
i49/i533,AOI22xp5_ASAP7_75t_SL,Inst,49.518,17.226
i49/i534,NAND2xp5_ASAP7_75t_SL,Inst,51.084,18.306
i49/i535,NAND2xp5_ASAP7_75t_SL,Inst,52.164,21.816
i49/i536,NAND2xp5_ASAP7_75t_SL,Inst,54.594,16.416
i49/i537,NAND2xp5_ASAP7_75t_SL,Inst,54.972,16.686
i49/i538,NAND2xp5_ASAP7_75t_SL,Inst,55.134,16.146
i49/i539,AND2x4_ASAP7_75t_SL,Inst,54.27,23.166
i49/i54,NOR2x1_ASAP7_75t_SL,Inst,48.222,19.926
i49/i540,AND2x4_ASAP7_75t_SL,Inst,54.0,23.706
i49/i541,AND2x4_ASAP7_75t_SL,Inst,54.27,22.356
i49/i542,NAND2x1_ASAP7_75t_SL,Inst,54.378,22.086
i49/i543,AND2x4_ASAP7_75t_SL,Inst,55.296,22.896
i49/i544,AND2x2_ASAP7_75t_SL,Inst,55.08,23.706
i49/i545,AND2x4_ASAP7_75t_SL,Inst,54.972,23.166
i49/i546,INVx2_ASAP7_75t_SL,Inst,55.242,23.436
i49/i547,NAND2xp5_ASAP7_75t_SL,Inst,52.542,16.956
i49/i548,AND2x4_ASAP7_75t_SL,Inst,55.458,22.626
i49/i549,INVx4_ASAP7_75t_SL,Inst,55.188,20.736
i49/i55,NAND2xp5_ASAP7_75t_SL,Inst,48.222,19.116
i49/i550,OAI21xp5_ASAP7_75t_SL,Inst,52.974,22.626
i49/i551,AOI22xp5_ASAP7_75t_SL,Inst,54.27,19.926
i49/i552,AOI22xp5_ASAP7_75t_SL,Inst,48.978,17.496
i49/i553,NAND2xp5_ASAP7_75t_SL,Inst,49.14,18.576
i49/i554,NOR2xp33_ASAP7_75t_SL,Inst,55.404,18.306
i49/i555,NAND2xp5_ASAP7_75t_SL,Inst,54.756,16.956
i49/i556,NAND2xp5_ASAP7_75t_SL,Inst,48.924,19.116
i49/i557,AND2x2_ASAP7_75t_SL,Inst,54.216,24.246
i49/i558,AND2x2_ASAP7_75t_SL,Inst,55.512,23.706
i49/i559,INVx4_ASAP7_75t_SL,Inst,55.242,21.006
i49/i56,NOR2x1_ASAP7_75t_SL,Inst,47.79,19.386
